repetition,task_id,mode,model_label,model_name,provider,hidden_status,pass_fail,failure_family,stage_reached,failure_category,infra_failure,infra_failure_reason,wall_clock_seconds,time_to_first_submission_seconds,iterations,hidden_eval_calls,build_attempts,total_tokens,tool_call_count,files_touched_count,lines_changed_total,self_tests_written,self_test_runs,run_dir,summary_json,prompt_txt,session_jsonl,stdout_log,stderr_log
rep1,pressure_vessel_interlock,oracle_full,qwen35-27b-q4km,qwen3.5-27B,llama-cpp-eval,PASS,True,pass,integration,none,False,,1426.060220810119,1368.684,13,1,2,2868864,73,2,427,9,13,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oracle_full__qwen35-27b-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oracle_full__qwen35-27b-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oracle_full__qwen35-27b-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oracle_full__qwen35-27b-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oracle_full__qwen35-27b-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oracle_full__qwen35-27b-q4km/pi_stderr.log
rep1,pressure_vessel_interlock,oracle_full,qwen35-35b-a3b-ud-q4km,qwen3.5-35B-A3B,llama-cpp-eval,PASS,True,pass,integration,none,False,,1394.893519865349,1353.511,12,1,3,3437564,83,2,386,8,12,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oracle_full__qwen35-35b-a3b-ud-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oracle_full__qwen35-35b-a3b-ud-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oracle_full__qwen35-35b-a3b-ud-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oracle_full__qwen35-35b-a3b-ud-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oracle_full__qwen35-35b-a3b-ud-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oracle_full__qwen35-35b-a3b-ud-q4km/pi_stderr.log
rep1,pressure_vessel_interlock,oracle_full,qwen35-4b-ud-q4kxl,qwen3.5-4B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,3600.01498151524,1787.356,10,3,10,68620026,1123,5,375,12,2,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oracle_full__qwen35-4b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oracle_full__qwen35-4b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oracle_full__qwen35-4b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oracle_full__qwen35-4b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oracle_full__qwen35-4b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oracle_full__qwen35-4b-ud-q4kxl/pi_stderr.log
rep1,pressure_vessel_interlock,oracle_full,qwen35-9b-ud-q4kxl,qwen3.5-9B,llama-cpp-eval,PASS,True,pass,integration,none,False,,3456.147841725033,3362.345,57,2,5,7920232,116,2,482,10,57,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oracle_full__qwen35-9b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oracle_full__qwen35-9b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oracle_full__qwen35-9b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oracle_full__qwen35-9b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oracle_full__qwen35-9b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oracle_full__qwen35-9b-ud-q4kxl/pi_stderr.log
rep1,pressure_vessel_interlock,realistic_self_verify,qwen35-27b-q4km,qwen3.5-27B,llama-cpp-eval,PASS,True,pass,integration,none,False,,2800.569406526163,2749.951,16,1,2,3866422,89,3,504,11,16,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__realistic_self_verify__qwen35-27b-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__realistic_self_verify__qwen35-27b-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__realistic_self_verify__qwen35-27b-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__realistic_self_verify__qwen35-27b-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__realistic_self_verify__qwen35-27b-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__realistic_self_verify__qwen35-27b-q4km/pi_stderr.log
rep1,pressure_vessel_interlock,realistic_self_verify,qwen35-35b-a3b-ud-q4km,qwen3.5-35B-A3B,llama-cpp-eval,PASS,True,pass,integration,none,False,,1580.3126894421875,1543.675,12,1,4,4502116,86,2,381,9,12,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__realistic_self_verify__qwen35-35b-a3b-ud-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__realistic_self_verify__qwen35-35b-a3b-ud-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__realistic_self_verify__qwen35-35b-a3b-ud-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__realistic_self_verify__qwen35-35b-a3b-ud-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__realistic_self_verify__qwen35-35b-a3b-ud-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__realistic_self_verify__qwen35-35b-a3b-ud-q4km/pi_stderr.log
rep1,pressure_vessel_interlock,realistic_self_verify,qwen35-4b-ud-q4kxl,qwen3.5-4B,llama-cpp-eval,NO_SUBMISSION,False,no_submission,,no_submission,False,,943.3273216369562,,29,0,2,3299040,79,2,446,17,29,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__realistic_self_verify__qwen35-4b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__realistic_self_verify__qwen35-4b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__realistic_self_verify__qwen35-4b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__realistic_self_verify__qwen35-4b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__realistic_self_verify__qwen35-4b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__realistic_self_verify__qwen35-4b-ud-q4kxl/pi_stderr.log
rep1,pressure_vessel_interlock,realistic_self_verify,qwen35-9b-ud-q4kxl,qwen3.5-9B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,3429.14420171408,2840.024,26,2,8,10863874,158,3,388,9,26,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__realistic_self_verify__qwen35-9b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__realistic_self_verify__qwen35-9b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__realistic_self_verify__qwen35-9b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__realistic_self_verify__qwen35-9b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__realistic_self_verify__qwen35-9b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__realistic_self_verify__qwen35-9b-ud-q4kxl/pi_stderr.log
rep1,tank_fill_drain,ci_red_green,qwen35-27b-q4km,qwen3.5-27B,llama-cpp-eval,PASS,True,pass,integration,none,False,,1366.0429029450752,1325.912,7,1,7,2137615,67,2,258,10,7,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__ci_red_green__qwen35-27b-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__ci_red_green__qwen35-27b-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__ci_red_green__qwen35-27b-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__ci_red_green__qwen35-27b-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__ci_red_green__qwen35-27b-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__ci_red_green__qwen35-27b-q4km/pi_stderr.log
rep1,tank_fill_drain,ci_red_green,qwen35-35b-a3b-ud-q4km,qwen3.5-35B-A3B,llama-cpp-eval,PASS,True,pass,integration,none,False,,250.06127654016018,219.763,2,1,1,505077,32,3,362,15,2,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__ci_red_green__qwen35-35b-a3b-ud-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__ci_red_green__qwen35-35b-a3b-ud-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__ci_red_green__qwen35-35b-a3b-ud-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__ci_red_green__qwen35-35b-a3b-ud-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__ci_red_green__qwen35-35b-a3b-ud-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__ci_red_green__qwen35-35b-a3b-ud-q4km/pi_stderr.log
rep1,tank_fill_drain,ci_red_green,qwen35-4b-ud-q4kxl,qwen3.5-4B,llama-cpp-eval,INTEGRATION_FAILED,False,integration,integration,happy_path,False,,1719.9567015650682,1594.715,37,1,3,8730474,146,2,235,8,37,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__ci_red_green__qwen35-4b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__ci_red_green__qwen35-4b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__ci_red_green__qwen35-4b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__ci_red_green__qwen35-4b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__ci_red_green__qwen35-4b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__ci_red_green__qwen35-4b-ud-q4kxl/pi_stderr.log
rep1,tank_fill_drain,ci_red_green,qwen35-9b-ud-q4kxl,qwen3.5-9B,llama-cpp-eval,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.0128087350167,,2,0,1,2987294,87,2,367,8,2,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__ci_red_green__qwen35-9b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__ci_red_green__qwen35-9b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__ci_red_green__qwen35-9b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__ci_red_green__qwen35-9b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__ci_red_green__qwen35-9b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__ci_red_green__qwen35-9b-ud-q4kxl/pi_stderr.log
rep1,tank_fill_drain,oneshot_blind,qwen35-27b-q4km,qwen3.5-27B,llama-cpp-eval,INTEGRATION_FAILED,False,integration,integration,happy_path,False,,104.2496387725696,43.999,1,1,0,104295,16,1,42,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oneshot_blind__qwen35-27b-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oneshot_blind__qwen35-27b-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oneshot_blind__qwen35-27b-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oneshot_blind__qwen35-27b-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oneshot_blind__qwen35-27b-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oneshot_blind__qwen35-27b-q4km/pi_stderr.log
rep1,tank_fill_drain,oneshot_blind,qwen35-35b-a3b-ud-q4km,qwen3.5-35B-A3B,llama-cpp-eval,PASS,True,pass,integration,none,False,,61.181047526653856,10.555,1,1,0,78951,13,1,47,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oneshot_blind__qwen35-35b-a3b-ud-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oneshot_blind__qwen35-35b-a3b-ud-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oneshot_blind__qwen35-35b-a3b-ud-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oneshot_blind__qwen35-35b-a3b-ud-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oneshot_blind__qwen35-35b-a3b-ud-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oneshot_blind__qwen35-35b-a3b-ud-q4km/pi_stderr.log
rep1,tank_fill_drain,oneshot_blind,qwen35-4b-ud-q4kxl,qwen3.5-4B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,28.214349017012864,24.514,1,1,0,147651,19,2,62,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oneshot_blind__qwen35-4b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oneshot_blind__qwen35-4b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oneshot_blind__qwen35-4b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oneshot_blind__qwen35-4b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oneshot_blind__qwen35-4b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oneshot_blind__qwen35-4b-ud-q4kxl/pi_stderr.log
rep1,tank_fill_drain,oneshot_blind,qwen35-9b-ud-q4kxl,qwen3.5-9B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,29.013656381051987,19.423,1,1,0,151503,21,1,49,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oneshot_blind__qwen35-9b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oneshot_blind__qwen35-9b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oneshot_blind__qwen35-9b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oneshot_blind__qwen35-9b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oneshot_blind__qwen35-9b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oneshot_blind__qwen35-9b-ud-q4kxl/pi_stderr.log
rep1,tank_fill_drain,oracle_full,qwen35-27b-q4km,qwen3.5-27B,llama-cpp-eval,PASS,True,pass,integration,none,False,,1050.1406349530444,1005.08,10,1,1,1330047,50,8,288,9,10,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oracle_full__qwen35-27b-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oracle_full__qwen35-27b-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oracle_full__qwen35-27b-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oracle_full__qwen35-27b-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oracle_full__qwen35-27b-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oracle_full__qwen35-27b-q4km/pi_stderr.log
rep1,tank_fill_drain,oracle_full,qwen35-35b-a3b-ud-q4km,qwen3.5-35B-A3B,llama-cpp-eval,PASS,True,pass,integration,none,False,,385.25642365403473,352.746,11,1,1,1191274,58,2,272,13,11,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oracle_full__qwen35-35b-a3b-ud-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oracle_full__qwen35-35b-a3b-ud-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oracle_full__qwen35-35b-a3b-ud-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oracle_full__qwen35-35b-a3b-ud-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oracle_full__qwen35-35b-a3b-ud-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oracle_full__qwen35-35b-a3b-ud-q4km/pi_stderr.log
rep1,tank_fill_drain,oracle_full,qwen35-4b-ud-q4kxl,qwen3.5-4B,llama-cpp-eval,INTEGRATION_FAILED,False,integration,integration,happy_path,False,,548.6207266291603,134.627,7,7,1,2152913,78,2,213,5,4,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oracle_full__qwen35-4b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oracle_full__qwen35-4b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oracle_full__qwen35-4b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oracle_full__qwen35-4b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oracle_full__qwen35-4b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oracle_full__qwen35-4b-ud-q4kxl/pi_stderr.log
rep1,tank_fill_drain,oracle_full,qwen35-9b-ud-q4kxl,qwen3.5-9B,llama-cpp-eval,INTEGRATION_FAILED,False,infra,integration,smoke,True,port_not_reachable,1932.901699739974,1313.304,14,6,4,6835595,120,2,278,9,14,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oracle_full__qwen35-9b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oracle_full__qwen35-9b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oracle_full__qwen35-9b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oracle_full__qwen35-9b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oracle_full__qwen35-9b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oracle_full__qwen35-9b-ud-q4kxl/pi_stderr.log
rep1,tank_fill_drain,realistic_self_verify,qwen35-27b-q4km,qwen3.5-27B,llama-cpp-eval,PASS,True,pass,integration,none,False,,3600.0138724651188,1019.572,13,4,4,58922157,594,8,289,14,13,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__realistic_self_verify__qwen35-27b-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__realistic_self_verify__qwen35-27b-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__realistic_self_verify__qwen35-27b-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__realistic_self_verify__qwen35-27b-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__realistic_self_verify__qwen35-27b-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__realistic_self_verify__qwen35-27b-q4km/pi_stderr.log
rep1,tank_fill_drain,realistic_self_verify,qwen35-35b-a3b-ud-q4km,qwen3.5-35B-A3B,llama-cpp-eval,PASS,True,pass,integration,none,False,,2009.867833565455,318.498,20,2,3,3479397,95,2,299,8,20,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__realistic_self_verify__qwen35-35b-a3b-ud-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__realistic_self_verify__qwen35-35b-a3b-ud-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__realistic_self_verify__qwen35-35b-a3b-ud-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__realistic_self_verify__qwen35-35b-a3b-ud-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__realistic_self_verify__qwen35-35b-a3b-ud-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__realistic_self_verify__qwen35-35b-a3b-ud-q4km/pi_stderr.log
rep1,tank_fill_drain,realistic_self_verify,qwen35-4b-ud-q4kxl,qwen3.5-4B,llama-cpp-eval,PASS,True,pass,integration,none,False,,755.3184666987509,367.404,5,2,3,6840482,143,2,165,7,5,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__realistic_self_verify__qwen35-4b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__realistic_self_verify__qwen35-4b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__realistic_self_verify__qwen35-4b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__realistic_self_verify__qwen35-4b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__realistic_self_verify__qwen35-4b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__realistic_self_verify__qwen35-4b-ud-q4kxl/pi_stderr.log
