task_id,mode,model_label,provider,model,hidden_status,pass_fail,failure_family,stage_reached,failure_category,infra_failure,infra_failure_reason,wall_clock_seconds,time_to_first_submission_seconds,iterations,hidden_eval_calls,build_attempts,prompt_tokens,completion_tokens,total_tokens,cache_read_tokens,cache_write_tokens,prompt_tokens_before_first_submission,completion_tokens_before_first_submission,total_tokens_before_first_submission,prompt_tokens_after_first_submission,completion_tokens_after_first_submission,total_tokens_after_first_submission,cost,tool_call_count,files_touched_count,lines_changed_total,self_tests_written,self_test_runs,runtime_probe_present,runtime_probe_executed,runtime_probe_runs,runtime_probe_case_count,false_green_numerator,false_green_denominator,false_green_rate,run_dir
pressure_vessel_interlock,oracle_full,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1216.9961493718438,971.92,33,13,16,8748514,64159,8812673,0,0,4537981,51560,4589541,4210533,12599,4223132,0.0,131,19,954,22,33,True,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__oracle_full__qwen35-9b-ud-q4kxl
pressure_vessel_interlock,oracle_full,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1246.0027625951916,978.634,52,24,9,11065203,60916,11126119,0,0,7096707,35817,7132524,3968496,25099,3993595,0.0,160,5,560,8,52,True,True,1,8,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__oracle_full__qwen35-4b-ud-q4kxl
pressure_vessel_interlock,oracle_full,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,575.41865379503,,109,0,0,5935263,49052,5984315,0,0,,,,,,,0.0,97,3,376,7,109,True,True,2,3,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__oracle_full__qwen35-2b-ud-q4kxl
tank_fill_drain,oneshot_blind,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,122.95262152329087,70.335,1,1,0,8454,3472,83222,71296,0,8020,3330,62038,434,142,21184,0.0,19,1,28,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__oneshot_blind__gpt-5.4
tank_fill_drain,oneshot_blind,gpt-5.4-mini,github-copilot,gpt-5.4-mini,PASS,True,pass,integration,none,False,,115.7809479678981,60.958,1,1,0,8734,6129,107023,92160,0,8328,6008,82944,406,121,24079,0.0,23,1,49,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__oneshot_blind__gpt-5.4-mini
tank_fill_drain,oneshot_blind,qwen35-27b-q4km,llama-cpp-eval,qwen35-27b-q4km,PASS,True,pass,integration,none,False,,104.96062074787915,45.843,1,1,0,102436,2125,104561,0,0,59570,1700,61270,42866,425,43291,0.0,16,1,39,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__oneshot_blind__qwen35-27b-q4km
tank_fill_drain,oneshot_blind,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,PASS,True,pass,integration,none,False,,78.62383681675419,28.023,1,1,0,93552,4098,97650,0,0,61744,3819,65563,31808,279,32087,0.0,13,1,48,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__oneshot_blind__qwen35-35b-a3b-ud-q4km
tank_fill_drain,oneshot_blind,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,INTEGRATION_FAILED,False,integration,integration,happy_path,False,,77.57130723306909,19.752,1,1,0,128299,2553,130852,0,0,85534,2001,87535,42765,552,43317,0.0,19,1,43,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__oneshot_blind__qwen35-9b-ud-q4kxl
tank_fill_drain,oneshot_blind,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,12.5517972339876,10.686,1,1,0,82394,1560,83954,0,0,74021,1408,75429,8373,152,8525,0.0,14,1,26,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__oneshot_blind__qwen35-4b-ud-q4kxl
tank_fill_drain,oneshot_blind,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,11.351218536961824,,0,0,0,95154,2524,97678,0,0,,,,,,,0.0,15,1,58,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__oneshot_blind__qwen35-2b-ud-q4kxl
tank_fill_drain,realistic_self_verify,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,178.32028936315328,143.475,1,1,1,15998,6365,183259,160896,0,15440,6094,142366,558,271,40893,0.0,29,2,259,9,1,True,True,1,1,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__realistic_self_verify__gpt-5.4
tank_fill_drain,realistic_self_verify,gpt-5.4-mini,github-copilot,gpt-5.4-mini,PASS,True,pass,integration,none,False,,610.0411201966926,576.373,2,1,2,112451,21822,919681,785408,0,111261,21643,823592,1190,179,96089,0.0,64,2,145,8,2,True,True,2,8,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__realistic_self_verify__gpt-5.4-mini
tank_fill_drain,realistic_self_verify,qwen35-27b-q4km,llama-cpp-eval,qwen35-27b-q4km,PASS,True,pass,integration,none,False,,1578.0832927166484,1523.391,10,1,1,2297777,27201,2324978,0,0,2000766,26268,2027034,297011,933,297944,0.0,70,2,412,12,10,True,True,6,12,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__realistic_self_verify__qwen35-27b-q4km
tank_fill_drain,realistic_self_verify,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,PASS,True,pass,integration,none,False,,597.6283902567811,565.449,5,1,2,1076486,23691,1100177,0,0,969039,23070,992109,107447,621,108068,0.0,44,3,438,22,5,True,True,5,7,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__realistic_self_verify__qwen35-35b-a3b-ud-q4km
tank_fill_drain,realistic_self_verify,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1013.4152548210695,889.185,7,1,2,1660602,25809,1686411,0,0,1483585,25161,1508746,177017,648,177665,0.0,55,2,322,11,7,True,True,7,14,1,1,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__realistic_self_verify__qwen35-9b-ud-q4kxl
tank_fill_drain,realistic_self_verify,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.078965987079,,250,0,3,11852811,55466,11908277,0,0,,,,,,,0.0,187,2,245,9,250,True,True,3,9,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__realistic_self_verify__qwen35-4b-ud-q4kxl
tank_fill_drain,realistic_self_verify,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.0812682067044,,111,0,111,109142733,165576,109308309,0,0,,,,,,,0.0,1535,8,582,11,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__realistic_self_verify__qwen35-2b-ud-q4kxl
tank_fill_drain,ci_red_green,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,270.97513433825225,239.373,2,1,1,20976,8716,314876,285184,0,20751,8535,289766,225,181,25110,0.0,28,2,248,8,2,True,True,2,1,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__ci_red_green__gpt-5.4
tank_fill_drain,ci_red_green,gpt-5.4-mini,github-copilot,gpt-5.4-mini,PASS,True,pass,integration,none,False,,322.35657782200724,290.114,9,1,1,47497,16463,528856,464896,0,46756,16321,463461,741,142,65395,0.0,45,3,266,8,9,True,True,2,1,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__ci_red_green__gpt-5.4-mini
tank_fill_drain,ci_red_green,qwen35-27b-q4km,llama-cpp-eval,qwen35-27b-q4km,PASS,True,pass,integration,none,False,,835.3064220440574,793.863,7,1,2,1594169,14768,1608937,0,0,1494322,14238,1508560,99847,530,100377,0.0,58,2,248,9,7,True,True,4,9,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__ci_red_green__qwen35-27b-q4km
tank_fill_drain,ci_red_green,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,PASS,True,pass,integration,none,False,,362.95728130312636,332.143,3,1,2,910427,10556,920983,0,0,811022,10085,821107,99405,471,99876,0.0,46,2,221,7,3,True,True,3,2,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__ci_red_green__qwen35-35b-a3b-ud-q4km
tank_fill_drain,ci_red_green,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,INTEGRATION_FAILED,False,integration,integration,sensor_timeout,False,,659.1461763842963,319.356,8,8,5,2839700,25557,2865257,0,0,1306067,14300,1320367,1533633,11257,1544890,0.0,76,2,363,9,2,True,True,2,10,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__ci_red_green__qwen35-9b-ud-q4kxl
tank_fill_drain,ci_red_green,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,INTEGRATION_FAILED,False,integration,integration,sensor_timeout,False,,3264.7371944831684,2584.551,59,11,2,13132821,60394,13193215,0,0,8889870,50574,8940444,4242951,9820,4252771,0.0,180,2,515,11,59,True,True,13,11,11,11,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__ci_red_green__qwen35-4b-ud-q4kxl
tank_fill_drain,ci_red_green,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.0816019768827,,0,0,0,93854563,680890,94535453,0,0,,,,,,,0.0,1241,2,1680,104,0,True,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__ci_red_green__qwen35-2b-ud-q4kxl
tank_fill_drain,oracle_full,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,467.1308571030386,436.429,5,1,1,33804,11068,662472,617600,0,28856,10857,621473,4948,211,40999,0.0,48,2,124,3,5,True,True,5,3,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__oracle_full__gpt-5.4
tank_fill_drain,oracle_full,gpt-5.4-mini,github-copilot,gpt-5.4-mini,PASS,True,pass,integration,none,False,,324.1098152329214,294.233,8,1,1,26860,16145,386045,343040,0,21472,16053,349845,5388,92,36200,0.0,41,2,126,2,8,True,True,1,2,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__oracle_full__gpt-5.4-mini
tank_fill_drain,oracle_full,qwen35-27b-q4km,llama-cpp-eval,qwen35-27b-q4km,PASS,True,pass,integration,none,False,,495.70250210771337,400.162,3,3,3,837506,8778,846284,0,0,583238,7569,590807,254268,1209,255477,0.0,42,2,200,8,2,True,True,2,8,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__oracle_full__qwen35-27b-q4km
tank_fill_drain,oracle_full,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,PASS,True,pass,integration,none,False,,970.8320525782183,373.339,7,2,2,1057963,17113,1075076,0,0,427532,10043,437575,630431,7070,637501,0.0,47,2,295,12,7,True,True,7,14,1,2,0.5,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__oracle_full__qwen35-35b-a3b-ud-q4km
tank_fill_drain,oracle_full,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,INTEGRATION_FAILED,False,integration,integration,sensor_timeout,False,,2699.9156697350554,762.478,48,48,10,12362302,68333,12430635,0,0,5430740,29816,5460556,6931562,38517,6970079,0.0,183,2,162,3,18,True,True,18,4,48,48,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__oracle_full__qwen35-9b-ud-q4kxl
tank_fill_drain,oracle_full,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,INTEGRATION_FAILED,False,integration,integration,sensor_timeout,False,,3600.080518366769,140.066,103,103,1,11629474,125553,11755027,0,0,621553,11701,633254,11007921,113852,11121773,0.0,209,5,297,9,3,True,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__oracle_full__qwen35-4b-ud-q4kxl
tank_fill_drain,oracle_full,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.0814006873406,,398,0,398,61381858,488283,61870141,0,0,,,,,,,0.0,846,3,152,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__oracle_full__qwen35-2b-ud-q4kxl
thermal_chamber_hysteresis,oneshot_blind,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,122.95476996293291,59.978,1,1,0,9158,3752,69358,56448,0,8706,3533,45775,452,219,23583,0.0,15,1,51,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__oneshot_blind__gpt-5.4
thermal_chamber_hysteresis,oneshot_blind,gpt-5.4-mini,github-copilot,gpt-5.4-mini,PASS,True,pass,integration,none,False,,124.4146472690627,63.848,1,1,0,9358,8115,101441,83968,0,8869,7976,69069,489,139,32372,0.0,16,1,49,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__oneshot_blind__gpt-5.4-mini
thermal_chamber_hysteresis,oneshot_blind,qwen35-27b-q4km,llama-cpp-eval,qwen35-27b-q4km,PASS,True,pass,integration,none,False,,114.7889864356257,48.575,1,1,0,163124,2221,165345,0,0,93548,1802,95350,69576,419,69995,0.0,19,1,66,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__oneshot_blind__qwen35-27b-q4km
thermal_chamber_hysteresis,oneshot_blind,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,16.058220226317644,13.463,1,1,0,74073,1838,75911,0,0,58678,1622,60300,15395,216,15611,0.0,12,1,95,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__oneshot_blind__qwen35-35b-a3b-ud-q4km
thermal_chamber_hysteresis,oneshot_blind,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,48.710166352801025,43.014,1,1,0,177592,4968,182560,0,0,118913,4496,123409,58679,472,59151,0.0,20,1,54,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__oneshot_blind__qwen35-9b-ud-q4kxl
thermal_chamber_hysteresis,oneshot_blind,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,18.85927541181445,16.898,1,1,0,91414,2433,93847,0,0,81733,2279,84012,9681,154,9835,0.0,14,1,62,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__oneshot_blind__qwen35-4b-ud-q4kxl
thermal_chamber_hysteresis,oneshot_blind,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,43.95737793017179,33.747,1,1,0,1180294,8692,1188986,0,0,785144,7035,792179,395150,1657,396807,0.0,58,1,66,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__oneshot_blind__qwen35-2b-ud-q4kxl
thermal_chamber_hysteresis,realistic_self_verify,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,299.31027727993205,259.839,1,1,1,20275,12762,363661,330624,0,19944,12566,303102,331,196,60559,0.0,37,2,331,9,1,True,True,1,1,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__realistic_self_verify__gpt-5.4
thermal_chamber_hysteresis,realistic_self_verify,gpt-5.4-mini,github-copilot,gpt-5.4-mini,INTEGRATION_FAILED,False,integration,integration,smoke,False,,433.92176759336144,394.31,4,1,1,83401,22645,853054,747008,0,82847,22425,755000,554,220,98054,0.0,54,2,116,2,4,True,True,4,3,1,1,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__realistic_self_verify__gpt-5.4-mini
thermal_chamber_hysteresis,realistic_self_verify,qwen35-27b-q4km,llama-cpp-eval,qwen35-27b-q4km,PASS,True,pass,integration,none,False,,2470.0823855940253,2419.559,12,1,1,2466194,31149,2497343,0,0,2331146,30574,2361720,135048,575,135623,0.0,69,2,386,13,12,True,True,12,13,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__realistic_self_verify__qwen35-27b-q4km
thermal_chamber_hysteresis,realistic_self_verify,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,647.5211995090358,642.127,6,1,2,1475413,15242,1490655,0,0,1330664,14777,1345441,144749,465,145214,0.0,55,2,187,7,6,True,True,6,9,1,1,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__realistic_self_verify__qwen35-35b-a3b-ud-q4km
thermal_chamber_hysteresis,realistic_self_verify,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,2446.522259521298,1768.083,11,2,11,6081466,38987,6120453,0,0,4441055,35877,4476932,1640411,3110,1643521,0.0,113,4,338,11,5,True,True,1,11,1,1,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__realistic_self_verify__qwen35-9b-ud-q4kxl
thermal_chamber_hysteresis,realistic_self_verify,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.0810262970626,,10,0,10,2109509,25888,2135397,0,0,,,,,,,0.0,74,5,461,11,1,True,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__realistic_self_verify__qwen35-4b-ud-q4kxl
thermal_chamber_hysteresis,realistic_self_verify,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,3612.1016216240823,,0,0,0,1061458,14359,1075817,0,0,,,,,,,0.0,61,9,998,7,0,True,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__realistic_self_verify__qwen35-2b-ud-q4kxl
thermal_chamber_hysteresis,ci_red_green,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,313.6145762442611,275.583,2,1,2,21563,13049,413492,378880,0,21428,12868,381560,135,181,31932,0.0,33,3,320,11,2,True,True,2,1,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__ci_red_green__gpt-5.4
thermal_chamber_hysteresis,ci_red_green,gpt-5.4-mini,github-copilot,gpt-5.4-mini,INTEGRATION_FAILED,False,integration,integration,smoke,False,,1674.388931096997,423.658,9,8,2,180376,73572,4019196,3765248,0,95333,21199,894772,85043,52373,3124424,0.0,103,3,159,4,9,True,True,9,5,8,8,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__ci_red_green__gpt-5.4-mini
thermal_chamber_hysteresis,ci_red_green,qwen35-27b-q4km,llama-cpp-eval,qwen35-27b-q4km,PASS,True,pass,integration,none,False,,1695.7260210039094,1648.207,10,1,5,2439791,29773,2469564,0,0,2291699,29309,2321008,148092,464,148556,0.0,63,2,386,12,10,True,True,6,12,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__ci_red_green__qwen35-27b-q4km
thermal_chamber_hysteresis,ci_red_green,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,PASS,True,pass,integration,none,False,,777.1642217752524,738.382,8,1,2,1138828,24276,1163104,0,0,1029928,23744,1053672,108900,532,109432,0.0,44,2,264,12,8,True,True,8,9,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__ci_red_green__qwen35-35b-a3b-ud-q4km
thermal_chamber_hysteresis,ci_red_green,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,INTEGRATION_FAILED,False,integration,integration,warmup_control,False,,2666.504211817868,1505.967,19,4,5,6641297,65952,6707249,0,0,2820873,45466,2866339,3820424,20486,3840910,0.0,101,33,658,8,19,True,False,0,0,2,2,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__ci_red_green__qwen35-9b-ud-q4kxl
thermal_chamber_hysteresis,ci_red_green,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.0815849569626,,96,0,7,6590504,30742,6621246,0,0,,,,,,,0.0,119,4,348,21,96,True,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__ci_red_green__qwen35-4b-ud-q4kxl
thermal_chamber_hysteresis,ci_red_green,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,536.1444797269069,,0,0,0,24115342,80744,24196086,0,0,,,,,,,0.0,298,4,881,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__ci_red_green__qwen35-2b-ud-q4kxl
thermal_chamber_hysteresis,oracle_full,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,433.7684506396763,395.533,3,1,1,34914,10074,550844,505856,0,28898,9832,508874,6016,242,41970,0.0,42,2,145,2,3,True,True,3,2,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__oracle_full__gpt-5.4
thermal_chamber_hysteresis,oracle_full,gpt-5.4-mini,github-copilot,gpt-5.4-mini,PASS,True,pass,integration,none,False,,608.8014136250131,479.329,8,2,1,98449,22983,1459288,1337856,0,80202,18250,988820,18247,4733,470468,0.0,79,2,120,3,8,True,True,4,3,1,2,0.5,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__oracle_full__gpt-5.4-mini
thermal_chamber_hysteresis,oracle_full,qwen35-27b-q4km,llama-cpp-eval,qwen35-27b-q4km,PASS,True,pass,integration,none,False,,1231.6750012431294,1174.071,6,1,1,2043388,24215,2067603,0,0,1828057,23568,1851625,215331,647,215978,0.0,60,2,261,8,6,True,True,6,8,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__oracle_full__qwen35-27b-q4km
thermal_chamber_hysteresis,oracle_full,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,PASS,True,pass,integration,none,False,,784.1053237468004,742.144,6,1,3,1011063,20913,1031976,0,0,855276,20183,875459,155787,730,156517,0.0,43,2,290,8,6,True,True,5,1,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__oracle_full__qwen35-35b-a3b-ud-q4km
thermal_chamber_hysteresis,oracle_full,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.0778575967997,3592.722,7,0,5,7504220,76488,7580708,0,0,7504220,76488,7580708,0,0,0,0.0,98,2,588,13,7,True,True,4,13,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__oracle_full__qwen35-9b-ud-q4kxl
thermal_chamber_hysteresis,oracle_full,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,INTEGRATION_FAILED,False,integration,integration,sensor_timeout,False,,1173.7158198128454,364.055,20,20,10,10963549,48237,11011786,0,0,2712119,29168,2741287,8251430,19069,8270499,0.0,168,3,206,10,17,True,True,7,1,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__oracle_full__qwen35-4b-ud-q4kxl
thermal_chamber_hysteresis,oracle_full,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,955.367606210988,,37,0,1,8300968,190145,8491113,0,0,,,,,,,0.0,159,3,290,11,37,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__oracle_full__qwen35-2b-ud-q4kxl
